3.116662855222341477e+01 -1.090831999327810991e+02 -2.804996569700088003e+02 5.298326853877933900e+02
2.985879375025888294e+01 -1.045057781259063177e+02 -2.687291437523299464e+02 5.075994937544019194e+02
2.851553926413009776e+01 -9.980438742445539901e+01 -2.566398533771716757e+02 4.847641674902115483e+02
2.713659574262726437e+01 -9.497808509919536846e+01 -2.442293616836450383e+02 4.613221276246640628e+02
2.572169383453956470e+01 -9.002592842088824909e+01 -2.314952445108565371e+02 4.372687951871721452e+02
2.427056418865663545e+01 -8.494697466029833777e+01 -2.184350776979090369e+02 4.125995912071666680e+02
2.278293745376856805e+01 -7.974028108818902183e+01 -2.050464370839163166e+02 3.873099367140639515e+02
2.125854427866431706e+01 -7.440490497532459813e+01 -1.913268985079785125e+02 3.613952527372912300e+02
1.969711531213374656e+01 -6.893990359246777189e+01 -1.772740378092030369e+02 3.348509603062739188e+02
1.809838120296683428e+01 -6.334433421038374945e+01 -1.628854308267000306e+02 3.076724804504337953e+02
1.646207259995264849e+01 -5.761725409983387181e+01 -1.481586533995723585e+02 2.798552341991944559e+02
1.478792015188128062e+01 -5.175772053158380004e+01 -1.330912813669301613e+02 2.513946425819794968e+02
1.307565450754213998e+01 -4.576479077639714887e+01 -1.176808905678790325e+02 2.222861266282161523e+02
1.132500631572486327e+01 -3.963752210503662354e+01 -1.019250568415227463e+02 1.925251073673189239e+02
9.535706225219087173e+00 -3.337497178826652089e+01 -8.582135602696962451e+01 1.621070058287241409e+02
7.707484884814448378e+00 -2.697619709684977352e+01 -6.936736396332889854e+01 1.310272430418444856e+02
5.840072943300583574e+00 -2.044025530155158776e+01 -5.256065648970434268e+01 9.928124003611083026e+01
3.933201049467129451e+00 -1.376620367313489623e+01 -3.539880944520427875e+01 6.686441784094313334e+01
1.986599852103722696e+00 -6.953099482364450523e+00 -1.787939866893339058e+01 3.377219748576499114e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
